frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
351,299,2439.622727988256 1610.3330548561648 3195.9506032280296 2154.950885347057,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339880466461182,EY61NBG,0.5364475606128061
352,299,2441.3883308811373 1613.700137713719 3203.3584252973915 2150.9353238440663,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970609426498413,EY61NBG,0.4015218344643914
353,299,2444.644906881424 1621.5157691638765 3207.438546541905 2152.8502395157943,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856768727302551,EV61MBG,0.41163158020386637
354,299,2446.2567189431106 1630.2278884767084 3214.659859322595 2150.5528845027225,2709.416015625 2059.02099609375 2926.27734375 2149.8359375,0.679914653301239,EY61NBG,0.8495144694459046
639,319,2219.288808267851 1327.4829132170285 2847.833022533956 1831.3955102510113,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862934410572052,AF65JKV,0.3213805949436854
640,319,2219.485658645937 1331.0145931943148 2850.0966940378926 1836.779946488416,2442.2880859375 1660.8900146484375 2613.219970703125 1749.6976318359375,0.48322397470474243,AF65JRV,0.6645477896580126
641,319,2219.716678327233 1332.8562555127648 2849.8744617283514 1841.104307084152,2445.3778483072915 1667.357177734375 2620.5577799479165 1752.888427734375,0,0,0
642,319,2219.947698008529 1334.6979178312151 2849.6522294188107 1845.428667679888,2448.4676106770835 1673.8243408203125 2627.8955891927085 1756.0792236328125,0,0,0
643,319,2220.178717689825 1336.5395801496652 2849.4299971092696 1849.7530282756238,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.46817687153816223,AF65JKY,0.3493443623927655
644,319,2219.661528863554 1339.5896816339264 2849.501652613393 1854.5316255182393,2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125,0.2787509262561798,AF65JKY,0.4407283052626886
645,319,2223.7914191319733 1343.0380097304374 2858.6643403224307 1861.4559482274217,2441.189697265625 1686.360107421875 2629.8193359375 1768.93408203125,0.5074267983436584,AF65JKV,0.5137220107040292
646,319,2225.098212975329 1348.2103497267 2863.0764349805354 1866.4297260842056,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.31451234221458435,AF65JKV,0.5162216814928889
647,319,2224.1806344055485 1354.6414703532105 2864.092505375378 1873.051991056203,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.263055835768 1361.0725909797206 2865.1085757702213 1879.6742560282005,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.3541642427444458,AF65JKV,0.19529974893204105
649,319,2222.017637407064 1364.711732474572 2864.2692238996356 1883.3783616441008,2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375,0.3952164649963379,AF65JKV,0.4781537743839263
650,319,2223.202118646439 1369.668898765891 2868.1408035881786 1887.878199804394,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.46840620040893555,AF65JKV,0.637196821694242
651,319,2222.6506222018456 1373.8362108977847 2867.469977559929 1891.8144452802946,2448.1318359375 1725.207275390625 2642.572998046875 1800.148681640625,0.3127889037132263,AR65JKV,0.5404673616626503
652,319,2222.2387903538747 1377.9140506778144 2867.06533945681 1896.6400895972486,2453.1396484375 1728.520751953125 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8269585059033 1381.9918904578442 2866.6607013536905 1901.4657339142025,2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375,0.60076504945755,AF65JKV,0.5854302417706129
654,319,2225.594141315007 1385.7750237319456 2874.4137452462187 1908.440607729338,2458.242919921875 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479742527008057,AF65JKV,0.7330912525078203
655,319,2228.832011918083 1388.3821142661884 2880.747491693322 1914.1258111128952,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780959129333496,AF65JKV,0.390762959904744
656,319,2228.9069635646606 1391.6696176545981 2883.4473005445093 1920.7133040114024,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981915211238 1394.957121043008 2886.1471093956966 1927.3007969099094,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.0568668578157 1398.2446244314178 2888.846918246884 1933.8882898084166,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356255173683167,AF65JKV,0.4902276015534923
659,319,2230.3330451215847 1403.3196898019403 2889.56176437813 1939.9651610670674,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265190005302429,AF65JKV,0.2959630943926771
660,319,2234.8900541652233 1409.2812886465492 2898.7330846384043 1948.0135780923995,2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375,0.4264886975288391,AF65JKV,0.5088081638548445
661,319,2234.310141048606 1415.436687124147 2901.3915585924824 1952.5025158609012,2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875,0.38371026515960693,AF65JKV,0.6458307471125425
662,319,2229.079333690324 1420.7900826317107 2892.6143674174305 1959.6001892431252,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840868353843689,AF65JKV,0.7498866425895111
663,319,2232.079151335417 1426.2093734356072 2900.843797241693 1966.0098477860142,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179343461990356,AR65JKV,0.4704481397012965
664,319,2230.804217307504 1430.0960784060576 2903.895459471097 1971.0441031892278,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140413284301758,AF65JKV,0.28145288264884566
665,319,2233.5296442620943 1435.6314879137926 2909.848946907668 1976.9635918382705,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.2911109924316406,AR65JKY,0.4772315023182974
666,319,2231.198500534664 1438.0900809035516 2911.671966776473 1979.454863383014,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519152522087097,AF65JKV,0.2325476106739566
667,319,2230.5189825129773 1441.9990233572648 2913.830399383959 1984.7912200493333,2483.6162109375 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.839464491291 1445.907965810978 2915.9888319914457 1990.1275767156526,2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586528778076172,AF65JKV,0.40721342026145346
669,319,2231.9362061146394 1450.7729425596133 2919.1901185875568 1998.9932776312464,2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875,0.4449802339076996,AF65JKV,0.7598881978779077
670,319,2233.5473122561666 1456.4173783002477 2921.5702247227423 2006.7687428508073,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835214257240295,AF65JKV,0.27129373436160426
671,319,2235.9023896155104 1463.7783272615027 2925.161858664722 2014.5051489315222,2482.107421875 1826.6663818359375 2685.146728515625 1916.776611328125,0.6480774283409119,AF65JKV,0.6831776880161737
672,319,2242.1701347402804 1469.7509334130652 2931.383298636488 2021.9219423016868,2490.99755859375 1836.8367919921875 2694.74853515625 1927.7508544921875,0.6276324987411499,AF65JKV,0.5420138454894202
673,319,2242.4284842920924 1473.2702472427939 2934.36639896664 2027.41746368069,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555677652359009,OF65JKV,0.2376611922080519
674,319,2250.1276542573223 1476.4214451012847 2941.962360091521 2031.847853281651,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.6461932063102722,AF65JKV,0.1695412059039622
675,319,2253.3285081547406 1482.1884317527279 2943.927048194681 2038.811405779728,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409201622009277,AF65JKV,0.3811817284419932
676,319,2256.863668301938 1486.0171883300777 2943.434808740298 2043.4672704070613,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299425363540649,AF65JKV,0.6323098279210921
677,319,2258.5927766261025 1490.876213002225 2944.196356271816 2049.920239168326,2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375,0.6233363151550293,AF65JKV,0.3226162464694773
678,319,2263.329746417354 1496.5725783112382 2949.9617742384935 2057.362033215667,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577697992324829,AR65JKV,0.4787888039282634
679,319,2267.432345093038 1500.7251196661937 2954.555176054485 2062.0738880015765,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653825044631958,AF65JKV,0.28949246664573564
680,319,2268.9842846577917 1508.3590970852476 2957.79518389171 2068.763571567434,2495.06494140625 1879.793701171875 2714.6998291015625 1976.16796875,0,0,0
681,319,2270.5362242225456 1515.9930745043016 2961.0351917289354 2075.4532551332913,2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875,0.601686418056488,AR65JKV,0.19299935640688473
682,319,2275.9185312191157 1521.2055302879562 2963.6999605593146 2080.127872556309,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509473919868469,AF65JKV,0.3551549964299398
683,319,2276.708605349063 1526.8637725081007 2964.074116538198 2089.3298050390154,2500.116943359375 1901.5869140625 2728.41650390625 1995.9957275390625,0.6394386291503906,AR65JKV,0.48374351330747095
684,319,2273.4619708836567 1532.0058421700692 2961.847478755931 2095.719005984173,2513.239501953125 1907.7498779296875 2724.29638671875 2003.52685546875,0.6722859740257263,AF65JRV,0.2658680617196283
685,319,2272.9197471585253 1534.7057622701443 2962.946802564458 2099.3604425160247,2503.462158203125 1910.876708984375 2727.09033203125 2007.940185546875,0.6725464463233948,AR65JKV,0.3491204891446765
686,319,2272.4601321338487 1540.3242215759299 2965.7556026117727 2106.1234970276437,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892573237419128,AF65JKV,0.8932837395972019
687,319,2275.4227277712357 1547.4276108921586 2972.922112648758 2117.026705826561,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.686497688293457,AR65JKV,0.2015276794656339
688,319,2276.9585402659764 1551.1549038391004 2977.8186330899503 2123.1390946176493,2522.43310546875 1931.12548828125 2731.3212890625 2026.8046875,0.6690768599510193,NF65JKV,0.11688351582276649
689,319,2283.4674582046055 1558.6193322345753 2984.9134181168283 2132.760041986413,2521.318115234375 1932.0750732421875 2742.460693359375 2038.0550537109375,0.6799302697181702,AF65JKV,0.2652147484032548
690,319,2285.3706109005643 1563.6393067141307 2989.393263567281 2138.5310721786595,2519.839599609375 1943.877685546875 2736.874755859375 2041.1015625,0.693673849105835,AF65JKV,0.4328579008112635
691,319,2286.7644205553665 1568.1060148705508 2993.5514961561726 2144.169566246836,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039317488670349,AR65JKV,0.12133132591471218
692,319,2289.8777045565876 1571.7241060822125 2997.622240190881 2146.811229757611,2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375,0.6870452761650085,AR65JKV,0.318421496225773
693,319,2290.732630770662 1575.7607540769277 2997.793644874169 2147.617971667538,2517.7222900390625 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.5875569847367 1579.7974020716429 2997.965049557457 2148.4247135774644,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968062520027161,AF65JKV,0.1853219600740175
695,319,2289.3786392754414 1584.0213810613993 2997.9730215028717 2148.865181697012,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.722225546836853,AF65JKV,0.5190188582777201
696,319,2291.2694327578206 1588.9935177473606 3005.8318058869095 2150.150386425281,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.6957142949104309,AF65JKV,0.1448961595413448
697,319,2290.223996366729 1595.0612561127741 3007.649289736486 2151.0066341154097,2536.983642578125 1989.3399047851562 2755.0384521484375 2094.6583251953125,0,0,0
698,319,2289.1785599756367 1601.1289944781875 3009.466773586063 2151.8628818055386,2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125,0.6949364542961121,NR65JKY,0.24666813022059253
699,319,2287.2351978523006 1607.1415824295677 3012.1103995859 2151.0555118134107,2539.007080078125 2002.4578247070312 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.2918357289645 1613.154170380948 3014.7540255857366 2150.2481418212833,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839814186096191,AR65JKV,0.38215368433536295
701,319,2286.191754959142 1618.822840752726 3017.660722579221 2151.082364074887,2535.0494384765625 2019.8873901367188 2766.4266357421875 2119.9072265625,0,0,0
702,319,2287.0916741893197 1624.491511124504 3020.567419572705 2151.916586328491,2532.000732421875 2025.1571044921875 2772.101806640625 2129.686767578125,0.6824686527252197,AF65JKV,0.19149064087571654
703,319,2287.2620730391363 1628.7782561328306 3022.6998416756387 2151.7009673871366,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778947710990906,KF65JKV,0.227817154806032
704,319,2287.6355982930236 1634.8623356212083 3025.7350711662198 2154.0573916309995,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.009123546911 1640.9464151095863 3028.7703006568004 2156.413815874863,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.382648800798 1647.030494597964 3031.8055301473814 2158.7702401187257,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825445890426636,AF65JKV,0.49526610490262024
707,319,2290.797626456768 1652.370015375465 3036.206758588388 2158.854155319106,2548.925537109375 2063.10009765625 2776.05419921875 2156.708740234375,0.7049478888511658,AF65JKV,0.18765406357463477
428,331,972.5041602098445 1288.1858412994284 1496.0754632017856 1666.017895889538,1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125,0.2525836229324341,NA54KGJ,0.1774779125609086
429,331,969.7271299811732 1291.6083859375594 1494.3303261326917 1670.6834445627244,1139.8164306640624 1548.7146484375 1291.1166422526042 1629.64599609375,0,0,0
430,331,966.9500997525018 1295.0309305756903 1492.5851890635977 1675.348993235911,1137.192431640625 1552.4955810546876 1290.0616536458333 1634.7000732421875,0,0,0
431,331,964.1730695238306 1298.4534752138213 1490.8400519945037 1680.0145419090973,1134.5684326171875 1556.276513671875 1289.0066650390625 1639.754150390625,0,0,0
432,331,961.3960392951592 1301.8760198519522 1489.0949149254097 1684.6800905822836,1131.94443359375 1560.0574462890625 1287.9516764322916 1644.8082275390625,0,0,0
433,331,958.6190090664879 1305.2985644900832 1487.3497778563158 1689.34563925547,1129.3204345703125 1563.83837890625 1286.8966878255208 1649.8623046875,0,0,0
434,331,955.8419788378167 1308.721109128214 1485.6046407872218 1694.0111879286565,1126.696435546875 1567.6193115234375 1285.84169921875 1654.9163818359375,0,0,0
435,331,953.0649486091453 1312.143653766345 1483.8595037181278 1698.6767366018428,1124.0724365234375 1571.400244140625 1284.786710611979 1659.970458984375,0,0,0
436,331,950.287918380474 1315.566198404476 1482.1143666490339 1703.342285275029,1121.4484375 1575.1811767578124 1283.7317220052084 1665.0245361328125,0,0,0
437,331,947.5108881518026 1318.988743042607 1480.3692295799399 1708.0078339482154,1118.8244384765626 1578.962109375 1282.6767333984376 1670.07861328125,0,0,0
438,331,944.7338579231314 1322.4112876807378 1478.624092510846 1712.673382621402,1116.200439453125 1582.7430419921875 1281.6217447916667 1675.1326904296875,0,0,0
439,331,941.9568276944601 1325.8338323188689 1476.878955441752 1717.3389312945883,1113.5764404296874 1586.523974609375 1280.566756184896 1680.186767578125,0,0,0
440,331,939.1797974657887 1329.2563769569997 1475.133818372658 1722.0044799677746,1110.95244140625 1590.3049072265626 1279.511767578125 1685.2408447265625,0,0,0
441,331,936.4027672371175 1332.6789215951308 1473.388681303564 1726.670028640961,1108.3284423828125 1594.08583984375 1278.4567789713542 1690.294921875,0,0,0
442,331,933.6257370084461 1336.1014662332616 1471.64354423447 1731.3355773141475,1105.704443359375 1597.8667724609375 1277.4017903645833 1695.3489990234375,0,0,0
443,331,930.8487067797748 1339.5240108713926 1469.898407165376 1736.0011259873338,1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875,0.3681943714618683,NA54KGJ,0.3091263278336177
444,331,928.6866822502484 1343.9583307687653 1469.026028297729 1741.6048395191908,1101.2348327636719 1607.0265454101564 1274.8862548828124 1705.6664428710938,0,0,0
445,331,926.5246577207221 1348.3926506661378 1468.1536494300817 1747.2085530510478,1099.3892211914062 1612.4053857421875 1273.4257080078125 1710.9298095703125,0,0,0
446,331,924.3626331911956 1352.8269705635105 1467.2812705624347 1752.8122665829048,1097.5436096191406 1617.7842260742189 1271.9651611328125 1716.1931762695312,0,0,0
447,331,922.2006086616692 1357.2612904608832 1466.4088916947874 1758.4159801147619,1095.697998046875 1623.16306640625 1270.5046142578126 1721.45654296875,0,0,0
448,331,920.0385841321429 1361.6956103582556 1465.5365128271403 1764.0196936466189,1093.8523864746094 1628.5419067382813 1269.0440673828125 1726.7199096679688,0,0,0
449,331,917.8765596026165 1366.1299302556283 1464.664133959493 1769.6234071784759,1092.0067749023438 1633.9207470703125 1267.5835205078124 1731.9832763671875,0,0,0
450,331,915.7145350730901 1370.564250153001 1463.791755091846 1775.2271207103329,1090.1611633300781 1639.2995874023438 1266.1229736328125 1737.2466430664062,0,0,0
451,331,913.5525105435637 1374.9985700503735 1462.9193762241987 1780.83083424219,1088.3155517578125 1644.678427734375 1264.6624267578125 1742.510009765625,0,0,0
452,331,911.3904860140373 1379.4328899477462 1462.0469973565516 1786.434547774047,1086.4699401855469 1650.0572680664063 1263.2018798828126 1747.7733764648438,0,0,0
453,331,909.228461484511 1383.8672098451189 1461.1746184889043 1792.038261305904,1084.6243286132812 1655.4361083984375 1261.7413330078125 1753.0367431640625,0,0,0
454,331,907.0664369549845 1388.3015297424913 1460.3022396212573 1797.641974837761,1082.7787170410156 1660.8149487304688 1260.2807861328124 1758.3001098632812,0,0,0
455,331,904.9044124254581 1392.735849639864 1459.42986075361 1803.245688369618,1080.93310546875 1666.1937890625 1258.8202392578125 1763.5634765625,0,0,0
456,331,902.7423878959318 1397.1701695372367 1458.557481885963 1808.849401901475,1079.0874938964844 1671.5726293945313 1257.3596923828125 1768.8268432617188,0,0,0
457,331,900.5803633664053 1401.6044894346091 1457.6851030183159 1814.453115433332,1077.2418823242188 1676.9514697265624 1255.8991455078126 1774.0902099609375,0,0,0
458,331,898.4183388368789 1406.0388093319818 1456.8127241506686 1820.056828965189,1075.3962707519531 1682.3303100585938 1254.4385986328125 1779.3535766601562,0,0,0
459,331,896.2563143073526 1410.4731292293545 1455.9403452830215 1825.660542497046,1073.5506591796875 1687.709150390625 1252.9780517578124 1784.616943359375,0,0,0
460,331,894.0942897778261 1414.907449126727 1455.0679664153743 1831.264256028903,1071.7050476074219 1693.0879907226563 1251.5175048828125 1789.8803100585938,0,0,0
461,331,891.9322652482997 1419.3417690240997 1454.1955875477272 1836.86796956076,1069.8594360351562 1698.4668310546874 1250.0569580078125 1795.1436767578125,0,0,0
462,331,889.7702407187734 1423.7760889214724 1453.32320868008 1842.471683092617,1068.0138244628906 1703.8456713867188 1248.5964111328126 1800.4070434570312,0,0,0
463,331,887.608216189247 1428.2104088188448 1452.4508298124329 1848.075396624474,1066.168212890625 1709.22451171875 1247.1358642578125 1805.67041015625,0,0,0
464,331,885.4461916597206 1432.6447287162175 1451.5784509447856 1853.679110156331,1064.3226013183594 1714.6033520507813 1245.6753173828124 1810.9337768554688,0,0,0
465,331,883.2841671301942 1437.0790486135902 1450.7060720771385 1859.282823688188,1062.4769897460938 1719.9821923828124 1244.2147705078125 1816.1971435546875,0,0,0
466,331,881.1221426006678 1441.5133685109627 1449.8336932094912 1864.8865372200453,1060.6313781738281 1725.3610327148438 1242.7542236328125 1821.4605102539062,0,0,0
467,331,878.9601180711414 1445.9476884083354 1448.9613143418442 1870.4902507519023,1058.7857666015625 1730.739873046875 1241.2936767578126 1826.723876953125,0,0,0
468,331,876.798093541615 1450.382008305708 1448.0889354741971 1876.0939642837593,1056.9401550292969 1736.1187133789062 1239.8331298828125 1831.9872436523438,0,0,0
469,331,874.6360690120886 1454.8163282030805 1447.2165566065498 1881.6976778156163,1055.0945434570312 1741.4975537109376 1238.3725830078124 1837.2506103515625,0,0,0
470,331,872.4740444825622 1459.2506481004532 1446.3441777389028 1887.3013913474733,1053.2489318847656 1746.8763940429687 1236.9120361328125 1842.5139770507812,0,0,0
471,331,870.3120199530358 1463.6849679978259 1445.4717988712555 1892.9051048793303,1051.4033203125 1752.2552343749999 1235.4514892578125 1847.77734375,0,0,0
472,331,868.1499954235094 1468.1192878951983 1444.5994200036084 1898.5088184111873,1049.5577087402344 1757.6340747070312 1233.9909423828126 1853.0407104492188,0,0,0
473,331,865.9879708939831 1472.553607792571 1443.7270411359611 1904.1125319430444,1047.7120971679688 1763.0129150390626 1232.5303955078125 1858.3040771484375,0,0,0
474,331,863.8259463644566 1476.9879276899437 1442.854662268314 1909.7162454749014,1045.8664855957031 1768.3917553710937 1231.0698486328124 1863.5674438476562,0,0,0
475,331,861.6639218349303 1481.4222475873162 1441.9822834006668 1915.3199590067584,1044.0208740234375 1773.770595703125 1229.6093017578125 1868.830810546875,0,0,0
476,331,859.5018973054039 1485.8565674846889 1441.1099045330197 1920.9236725386154,1042.1752624511719 1779.1494360351562 1228.1487548828125 1874.0941772460938,0,0,0
477,331,857.3398727758774 1490.2908873820616 1440.2375256653725 1926.5273860704724,1040.3296508789062 1784.5282763671876 1226.6882080078126 1879.3575439453125,0,0,0
478,331,855.1778482463511 1494.725207279434 1439.3651467977254 1932.1310996023294,1038.4840393066406 1789.9071166992187 1225.2276611328125 1884.6209106445312,0,0,0
479,331,853.0158237168247 1499.1595271768067 1438.4927679300781 1937.7348131341864,1036.638427734375 1795.28595703125 1223.7671142578124 1889.88427734375,0,0,0
480,331,850.8537991872983 1503.5938470741792 1437.620389062431 1943.3385266660434,1034.7928161621094 1800.6647973632812 1222.3065673828125 1895.1476440429688,0,0,0
481,331,848.6917746577719 1508.0281669715519 1436.748010194784 1948.9422401979004,1032.9472045898438 1806.0436376953126 1220.8460205078125 1900.4110107421875,0,0,0
482,331,846.5297501282455 1512.4624868689245 1435.8756313271367 1954.5459537297575,1031.1015930175781 1811.4224780273437 1219.3854736328126 1905.6743774414062,0,0,0
483,331,844.3677255987191 1516.896806766297 1435.0032524594897 1960.1496672616145,1029.2559814453125 1816.801318359375 1217.9249267578125 1910.937744140625,0,0,0
484,331,842.2057010691927 1521.3311266636697 1434.1308735918424 1965.7533807934715,1027.4103698730469 1822.1801586914062 1216.4643798828124 1916.2011108398438,0,0,0
485,331,840.0436765396663 1525.7654465610424 1433.2584947241953 1971.3570943253285,1025.5647583007812 1827.5589990234375 1215.0038330078125 1921.4644775390625,0,0,0
486,331,837.88165201014 1530.1997664584148 1432.386115856548 1976.9608078571855,1023.7191467285156 1832.9378393554687 1213.5432861328125 1926.7278442382812,0,0,0
487,331,835.7196274806136 1534.6340863557875 1431.513736988901 1982.5645213890425,1021.87353515625 1838.3166796875 1212.0827392578126 1931.9912109375,0,0,0
488,331,833.5576029510871 1539.0684062531602 1430.6413581212537 1988.1682349208995,1020.0279235839844 1843.6955200195312 1210.6221923828125 1937.2545776367188,0,0,0
489,331,831.3955784215607 1543.5027261505327 1429.7689792536066 1993.7719484527565,1018.1823120117188 1849.0743603515625 1209.1616455078124 1942.5179443359375,0,0,0
490,331,829.2335538920344 1547.9370460479054 1428.8966003859593 1999.3756619846135,1016.3367004394531 1854.4532006835936 1207.7010986328125 1947.7813110351562,0,0,0
491,331,827.0715293625079 1552.371365945278 1428.0242215183123 2004.9793755164706,1014.4910888671875 1859.832041015625 1206.2405517578125 1953.044677734375,0,0,0
492,331,824.9095048329816 1556.8056858426505 1427.151842650665 2010.5830890483276,1012.6454772949219 1865.2108813476561 1204.7800048828126 1958.3080444335938,0,0,0
493,331,822.7474803034552 1561.2400057400232 1426.279463783018 2016.1868025801846,1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125,0.5517776012420654,NO54KGJ,0.04204626062234599
494,331,819.9768005912654 1565.7339662120362 1425.0193277015157 2023.0748463355242,1007.377685546875 1875.4625244140625 1204.1209309895833 1974.3367919921875,0,0,0
495,331,817.2061208790757 1570.227926684049 1423.7591916200138 2029.9628900908638,1003.9555053710938 1880.3353271484375 1204.9224039713542 1985.1021728515625,0,0,0
496,331,814.4354411668859 1574.721887156062 1422.4990555385116 2036.8509338462034,1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375,0.4861692786216736,NO54KGJ,0.07875791269960869
497,331,811.7970012332039 1579.3941228253443 1421.8905227463124 2043.093516879866,1000.2403564453125 1891.9641357421874 1204.873095703125 2001.9746337890624,0,0,0
498,331,809.1585612995219 1584.0663584946265 1421.2819899541132 2049.3360999135284,999.9473876953125 1898.7201416015625 1204.022314453125 2008.0817138671875,0,0,0
499,331,806.5201213658398 1588.7385941639088 1420.673457161914 2055.578682947191,999.6544189453125 1905.4761474609375 1203.171533203125 2014.1887939453125,0,0,0
500,331,803.8816814321578 1593.410829833191 1420.0649243697148 2061.8212659808537,999.3614501953125 1912.2321533203126 1202.320751953125 2020.2958740234376,0,0,0
501,331,801.2432414984759 1598.0830655024733 1419.4563915775157 2068.063849014516,999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625,0.44290778040885925,NA55KQJ,0.06536459743904594
502,331,798.7030884843041 1605.147427279499 1418.5610765012561 2076.878460986435,992.252197265625 1926.9496459960938 1199.3534545898438 2037.2399291992188,0,0,0
503,331,796.1629354701323 1612.2117890565248 1417.6657614249966 2085.6930729583537,985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875,0.43540289998054504,NA54KGJ,0.2130969134965066
504,331,794.0603003164108 1617.8152081093876 1417.8226200693443 2091.141511266675,985.7916259765625 1941.640380859375 1195.4290771484375 2047.62548828125,0,0,0
505,331,791.9576651626894 1623.4186271622502 1417.979478713692 2096.5899495749964,986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625,0.5562954545021057,NO54KCJ,0.1271531651892288
506,331,790.4718067805243 1629.064498419944 1417.5403791200408 2102.7953185261176,984.7019882202148 1955.0686798095703 1193.1641082763672 2054.4590454101562,0,0,0
507,331,788.9859483983591 1634.7103696776373 1417.1012795263896 2109.0006874772384,983.2566375732422 1961.7677307128906 1192.7070007324219 2061.7440185546875,0,0,0
508,331,787.5000900161941 1640.356240935331 1416.6621799327384 2115.2060564283597,981.8112869262695 1968.466781616211 1192.2498931884766 2069.0289916992188,0,0,0
509,331,786.014231634029 1646.0021121930245 1416.2230803390871 2121.4114253794805,980.3659362792969 1975.1658325195312 1191.7927856445312 2076.31396484375,0,0,0
510,331,784.5283732518639 1651.6479834507181 1415.7839807454357 2127.616794330602,978.9205856323242 1981.8648834228516 1191.335678100586 2083.5989379882812,0,0,0
511,331,783.0425148696988 1657.2938547084118 1415.3448811517844 2133.822163281723,977.4752349853516 1988.5639343261719 1190.8785705566406 2090.8839111328125,0,0,0
512,331,781.5566564875337 1662.9397259661052 1414.9057815581332 2140.027532232844,976.0298843383789 1995.2629852294922 1190.4214630126953 2098.1688842773438,0,0,0
513,331,780.0707981053686 1668.585597223799 1414.466681964482 2146.232901183965,974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875,0.6399440169334412,NA54KGJ,0.07974523360847376
465,345,1130.648762348234 1072.0526545857801 1675.3591724112002 1585.6846700043689,1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625,0.5754449367523193,AK64DME,0.2791101997307765
466,345,1127.5416424373636 1073.8075459662502 1673.5410385698794 1587.5010297067493,1305.2163696289062 1391.8477783203125 1474.4126586914062 1475.7239379882812,0,0,0
