frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
341,299.0,[2417.63057278775 1539.002331875692 3142.485619145706 2149.6045651666086],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387372970581,EY61NBG,0.6502554992790617
342,299.0,[2416.9115699920717 1547.975958494057 3142.303181904063 2150.442570437888],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.643386960029602,EY61NBG,0.4365499661556222
343,299.0,[2420.825119132044 1554.965254120828 3147.973353822161 2150.0030388344385],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931629180908203,EY61NBG,0.4903025291847603
344,299.0,[2424.487094936964 1562.3135386063786 3156.833278742916 2151.149846436646],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945279240608215,EY61MBG,0.3771409623946528
345,299.0,[2427.389107862261 1567.8077663033978 3165.528550084561 2151.9430037306324],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.714607298374176,EY61NBG,0.2928779298161989
346,299.0,[2430.1153544469935 1573.4252778114715 3172.4132647324477 2151.8412092967023],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091726660728455,EY61NBC,0.8293243215316656
347,299.0,[2432.2698556863384 1581.8979203214735 3175.2617996424237 2152.692179495776],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166134395891
348,299.0,[2432.2533408369204 1590.63356830748 3174.1627006812328 2153.2296993645814],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188360095024109,EY61NBG,0.7051165453276661
349,299.0,[2434.834719622148 1599.287415444733 3181.8146687243093 2155.3029216929162],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096565961837769,EY61NBG,0.40619227042155376
351,299.0,[2439.622727988256 1610.3330548561648 3195.9506032280296 2154.950885347057],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339880466461182,EY61NBG,0.5364475606128061
352,299.0,[2441.3883308811373 1613.700137713719 3203.3584252973915 2150.9353238440663],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970609426498413,EY61NBG,0.4015218344643914
353,299.0,[2444.644906881424 1621.5157691638765 3207.438546541905 2152.8502395157943],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856768727302551,EV61MBG,0.41163158020386637
354,299.0,[2446.2567189431106 1630.2278884767084 3214.659859322595 2150.5528845027225],[2709.416015625 2059.02099609375 2926.27734375 2149.8359375],0.679914653301239,EY61NBG,0.8495144694459046
354,380.0,[947.0105429371167 1334.801267395341 1537.4782611769745 1836.3070607740412],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.3765566647052765,TV04HVE,0.16455657146871114
373,380.0,[865.3212258956215 1430.2274588036669 1515.2253717609924 1993.6194634716373],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.5638997554779053,AV38RIF,0.06381236432417019
378,380.0,[832.1340310269788 1449.5652670242562 1492.1139898262227 2019.4851483448833],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676395297050476,IV08HVF,0.32995248350622286
379,380.0,[828.2928703325997 1455.2541058406005 1490.9869159884975 2027.5173819566744],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091898083686829,IV08HVF,0.3218888537856003
393,380.0,[755.2759178049814 1535.8613118659416 1443.7747733891129 2149.1994358655493],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.663594663143158,AV08HVF,0.7742387852812697
400,515.0,[2273.173061480086 882.9682768691125 2988.182591632181 1778.1460455463032],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.382618248462677,GC65USJ,0.3257986969995458
402,470.0,[2276.551617348641 911.4350121063259 3001.9526344882247 1797.474895922585],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.4241023659706116,EC65USJ,0.8918012753095464
403,470.0,[2267.7838278914783 908.842653047439 2995.224426720995 1787.803088943714],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.29935550689697266,EC65USJ,0.32498740038916046
408,526.0,[2266.816087773947 910.670912617574 3011.0634615467893 1819.4054251205082],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717230439186096,BG65USJ,0.5605141267998545
410,380.0,[665.8162331269639 1639.225028964305 1410.3780217426086 2160.95092613622],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,526.0,[2273.2616517072547 926.0972177995591 3007.5626708466143 1847.0550115856472],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.7750634589171104
412,526.0,[2277.1643519801582 926.6229879103307 3008.919547931362 1850.5134196905442],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025827527046204,BG65USJ,0.6664498394622149
412,380.0,[656.8849733239816 1655.335792032302 1405.9736807972613 2161.276720159767],[907.4599609375 2093.095458984375 1113.0679931640625 2160.0],0.42110902070999146,AV08HVF,0.45576613569544544
420,526.0,[2299.1055732452232 961.5484290251089 3025.6244584850792 1908.836892916725],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306339502334595,BG65USJ,0.386287738925986
421,526.0,[2301.5197093622246 964.4420475730825 3027.4372602170797 1915.6585652981648],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288140416145325,BG65USJ,0.5360517920322938
422,526.0,[2298.0657520338605 969.5557311544858 3029.2227818526276 1928.4433195435495],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404568552970886,BG65USJ,0.8378089251768212
424,526.0,[2285.6804676532106 974.6151948787368 3033.3754165382566 1943.751057760218],[2581.899169921875 1694.9351806640625 2768.004638671875 1787.1419677734375],0.6501322984695435,BG65USJ,0.46203078178897217
428,331.0,[972.5041602098445 1288.1858412994284 1496.0754632017856 1666.017895889538],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.2525836229324341,NA54KGJ,0.1774779125609086
432,526.0,[2309.30503063322 1003.6055850376342 3088.28622722697 1999.3749998279695],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672003746033,BG65USJ,0.573316110718125
433,556.0,[2311.4343614773006 993.499946792508 3103.3417362245737 2000.4694739514011],[2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625],0.6068252325057983,BG65USJ,0.5911874513726959
437,556.0,[2300.045868995137 1006.5061092322558 3102.2832856099644 2012.5978451851834],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423315405845642,BC65USJ,0.6994723744388233
438,556.0,[2292.5545363634296 1012.149256429017 3102.784824946217 2027.193106795503],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743141412734985,BG65USJ,0.5153706443918277
440,556.0,[2303.4819109315295 1024.689195217853 3108.120423586208 2049.515547243147],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436858773231506,BG65USJ,0.7909774638929894
441,556.0,[2303.108047409166 1029.5737377493306 3113.9059881641588 2059.9152846911225],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664449572563171,BC65USJ,0.6739370011729998
443,331.0,[930.8487067797748 1339.5240108713926 1469.898407165376 1736.0011259873338],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681943714618683,NA54KGJ,0.3091263278336177
449,556.0,[2300.8713408564654 1054.064939371358 3138.1976876549306 2117.897312448802],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.9289659303724117
450,556.0,[2303.0202673902313 1062.068121023477 3140.192963523724 2127.457555017083],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436044692993,BC65USJ,0.5621393090072244
452,556.0,[2287.2894151797136 1068.1612776469713 3126.5314307870804 2138.033903357961],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806509494781494,BC65USJ,0.52997204077211
453,556.0,[2287.013110353551 1073.9362073898405 3130.966239378017 2144.8135668571445],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827834248542786,BG65USJ,0.45968439437933123
464,598.0,[2263.862966903283 1146.2038590386412 3147.9277834126756 2140.0810759331434],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006043791770935,GL65USJ,0.5043959947565029
465,345.0,[1130.648762348234 1072.0526545857801 1675.3591724112002 1585.6846700043689],[1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625],0.5754449367523193,AK64DME,0.2791101997307765
467,345.0,[1124.4345225264933 1075.5624373467203 1671.7229047285587 1589.3173894091296],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.48969703912734985,IK64OMY,0.18116301911089477
468,345.0,[1119.7608302203282 1077.7580533224782 1673.6741978623602 1593.0332148667476],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037113070487976,AK64OMY,0.3556712428578998
469,345.0,[1116.3837381158298 1078.4975129676666 1674.4422981277487 1595.186498137037],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071515083312988,AK54OMV,0.3639979845801818
470,345.0,[1108.1273295742494 1082.3685501111606 1670.5000371441133 1599.1329000158196],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650824069976807,AK64DMY,0.35217285683228033
471,345.0,[1096.4616592323064 1086.6409303750604 1660.7143873969567 1604.4045726060783],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222169995307922,LK64DMV,0.18906195338954462
472,345.0,[1094.5027908841778 1090.4030546744298 1657.3344915315486 1608.7283776293712],[1304.34814453125 1405.456787109375 1460.2127685546875 1499.26611328125],0.39827272295951843,IK64DMV,0.30018049906798816
474,345.0,[1093.1063777191293 1095.810023911572 1655.502146927177 1616.062104227658],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OMV,0.18345322169560407
475,345.0,[1092.7516558685834 1096.9655041357823 1654.0600211119295 1618.3292087972509],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329166650772095,AK64OMV,0.4752682266222317
478,345.0,[1095.6423346085455 1112.6092601854289 1653.7562387470814 1635.0840794642868],[1288.2679443359375 1432.01025390625 1444.0203857421875 1510.2322998046875],0.48643097281455994,AK64DMV,0.470704345152761
479,345.0,[1093.8971613472993 1116.82416835651 1652.90749624657 1641.6426320391527],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707042217254639,AK64DMV,0.3835435576224599
482,345.0,[1083.3547612492412 1120.6215572864992 1649.4816819025405 1649.381906755519],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.571928858757019,AK64DMV,0.33379456461529483
483,345.0,[1082.625857631748 1124.644172151676 1650.7674028730273 1653.3262613461804],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.3221153704355 1128.2331803490279 1651.9755551324922 1656.8029499924655],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157780885696411,AN64DMV,0.5381741900795984
485,345.0,[1078.4573554216136 1129.7836505725077 1651.2975348957439 1660.3473262053403],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019147038459778,AK66JMV,0.3428893522604146
486,345.0,[1073.1833430001125 1135.2924389437599 1649.1165587807354 1665.6350154751776],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724433064460754,AK64DMV,0.43182264884743826
487,345.0,[1071.7074328693084 1138.9099561860908 1650.050530036085 1668.029615557035],[1247.147705078125 1449.6427001953125 1431.84619140625 1546.3736572265625],0.6262236833572388,AK64DMV,0.6386983158186262
491,345.0,[1061.6224438482852 1151.221666910237 1645.4516583862166 1682.048080497205],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.543940007686615,AM64DMV,0.265945881893563
493,331.0,[822.7474803034552 1561.2400057400232 1426.279463783018 2016.1868025801846],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517776012420654,NO54KGJ,0.04204626062234599
493,345.0,[1054.13602737626 1158.613097960792 1631.5284688390113 1690.5282331839144],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371983051300049,AK64DMV,0.4830550587357344
494,345.0,[1051.6148025683526 1160.6048072385438 1627.614329803883 1692.7464217968409],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.4861659109592438,AN64DMV,0.6324561365129516
495,345.0,[1052.5056829512905 1164.166127063075 1629.7694696678527 1697.4604268306969],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346777439117432,AK64DMV,0.539640604903462
496,345.0,[1048.8667570694 1165.073679005133 1626.9368912319085 1700.03783771321],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201854109764099,AK64DMV,0.48055960745413306
496,331.0,[814.4354411668859 1574.721887156062 1422.4990555385116 2036.8509338462034],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.07875791269960869
497,345.0,[1046.2219855389428 1166.0367287139138 1626.4534921949428 1702.8799962276767],[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],0.5660651922225952,AK64DMV,0.8593303105748847
500,345.0,[1031.2507833450145 1168.8537347318538 1621.4927230927146 1712.040583108634],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354172229766846,AK64DMV,0.6335128861279409
501,345.0,[1025.901396033419 1173.7624054153623 1619.3656973771106 1718.8260805353896],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285357475280762,AK64DMV,0.5224253982449072
501,331.0,[801.2432414984759 1598.0830655024733 1419.4563915775157 2068.063849014516],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290778040885925,NA55KQJ,0.06536459743904594
502,345.0,[1024.3331266866473 1175.147298216853 1619.4592199886604 1721.583953809784],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952654480934143,AK64DMV,0.5179490966898049
503,345.0,[1023.1922793429726 1178.1432684182937 1618.0153203408204 1726.0540589736547],[1216.6845703125 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809642672538757,AK64DMV,0.6037025364502188
503,331.0,[796.1629354701323 1612.2117890565248 1417.6657614249966 2085.6930729583537],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540289998054504,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081495492205 1181.028042329021 1617.5794454246566 1730.8607646535725],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075037717819214,AK64DMV,0.7301419106577172
505,345.0,[1018.9483126582268 1184.248926128253 1615.9688980130259 1736.8575813333273],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.6991469267052912
505,331.0,[791.9576651626894 1623.4186271622502 1417.979478713692 2096.5899495749964],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562954545021057,NO54KCJ,0.1271531651892288
506,345.0,[1016.9314947988394 1186.6916924454333 1615.1454099582932 1740.386549029574],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582636833190918,AK64DMV,0.4621467284776223
507,345.0,[1015.9278987949399 1190.9438233412525 1616.538540224931 1746.894757471578],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712852716445923,AK64DMV,0.6919586104374587
508,345.0,[1013.7260719332451 1193.4501452905752 1617.5611477759214 1752.1124231550903],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901243686676,AR64DMV,0.4804085829076739
509,345.0,[1003.9596222426337 1197.411745347284 1613.7362948791413 1757.312107506324],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709163188934326,AK64DMV,0.622682626471533
511,345.0,[1003.7354823972441 1203.3846809165548 1618.6624304467455 1764.295754458426],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283850669861,AK64DMV,0.602843992381956
513,331.0,[780.0707981053686 1668.585597223799 1414.466681964482 2146.232901183965],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399440169334412,NA54KGJ,0.07974523360847376
515,345.0,[990.3935252905171 1217.4241093039454 1604.7283058414232 1783.3700651665063],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560646295547485,AN64DMV,0.4746478530040793
518,345.0,[980.5678123857572 1230.415192326242 1597.2195583053028 1800.3997991009328],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788133382797241,AK64DMV,0.5570682111104084
519,345.0,[980.4888834655698 1233.1464011747637 1596.2722732501397 1803.9636467009643],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665406823158264,AK54DMV,0.3387447756479608
520,345.0,[979.1661163785047 1234.3863187105976 1594.650942521795 1806.248234053849],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009056210517883,AK64DMV,0.5457557996173857
521,345.0,[977.6789022133232 1235.8786072444386 1592.8811690402947 1808.236284812915],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931325793266296,AK64DMV,0.26468377348570915
522,345.0,[973.6080418809772 1240.2242521848896 1589.2450085948096 1813.1750148839635],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867390871047974,AK64DMV,0.89836553491033
525,345.0,[962.0073481211605 1255.658538780683 1581.039722526474 1835.7931458248086],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741020083427429,AK64DMV,0.7756394640295622
526,345.0,[957.1770981741148 1258.3247646249065 1578.8557648051624 1839.7997387420928],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562164425849915,AK64DMV,0.9277841338848593
527,345.0,[953.6192973246665 1261.9888316590939 1579.4520386494855 1844.6500553389694],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710849761963,AK64DMV,0.7011420913130797
527,614.0,[2308.1693475282227 1198.023722772442 2874.8037543558257 1658.6324483618323],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009948015213013,EF10OZT,0.18549606418026213
528,345.0,[942.6998788857206 1264.5594287635834 1575.3637134871658 1849.5126126249831],[1161.607177734375 1624.3663330078125 1354.2645263671875 1723.512451171875],0.692240834236145,AK64DMV,0.5095389757436551
529,345.0,[939.0967637089893 1267.154050712939 1575.6918222904765 1853.9950732525485],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866804361343384,AK64DMV,0.8332748887576501
530,345.0,[940.1301636013025 1269.750187039378 1575.160023809027 1857.442846530298],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028419375419617,AK64DMV,0.4576029756448798
531,345.0,[938.0493576030143 1274.94400734406 1573.4877126605352 1864.1146027111295],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326447129249573,AK64DMV,0.7167618170692178
534,345.0,[931.5467565233341 1286.1188176211344 1570.2671758945355 1882.8556414338896],[1147.360595703125 1654.013671875 1348.9542236328125 1755.658447265625],0.6907677054405212,AK64DAV,0.6044549070451581
534,614.0,[2320.7585362327786 1218.804953475833 2875.08637951192 1683.1376031831392],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812857210636139,EF10DZT,0.5601745236949839
535,345.0,[928.9308103247613 1289.6721192414543 1568.7199291142138 1887.6561266047333],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029261589050293,AK64DMV,0.7773791346778081
536,345.0,[925.8256567757974 1294.0487177888278 1567.27343375976 1893.669945288724],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336663365364075,AK64DMV,0.6942540285475569
537,614.0,[2322.4816221541682 1227.7234637710321 2873.919345371673 1692.7185464740323],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.601665735244751,EF10DZT,0.5903499314763891
541,345.0,[906.8658154194111 1312.8217427019404 1562.875415730631 1917.5368118926226],[1137.3863525390625 1690.0579833984375 1329.142822265625 1779.5526123046875],0.6762071847915649,AK64DMC,0.36226838359425356
542,345.0,[904.7789242443546 1316.0984779241269 1562.145019422755 1924.1483089085807],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075276374816895,AK64DMV,0.6576307531730404
543,345.0,[901.3348363006012 1320.90344611702 1560.803833292147 1930.4115824001929],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766073107719421,AK64DMV,0.7108387594342861
543,614.0,[2322.4899359988585 1245.2974513422855 2875.4268858714695 1723.197644894843],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088900566101074,EF10DZT,0.131965711649592
544,345.0,[899.8681777486918 1323.4595850794628 1560.5456633681488 1934.5419505900734],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751812696456909,AK64DMV,0.8685427267491461
544,614.0,[2323.737865467627 1249.6881296577385 2877.3680229721845 1728.4709703820995],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818378329277039,EF10OZT,0.42148297043262406
545,345.0,[897.0875515741762 1326.5234020918647 1559.7566488639336 1938.7474432511385],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442418694496155,AK64DMV,0.3700081414817921
546,345.0,[892.5610233017895 1330.9496386217252 1558.0424514248443 1945.222428635579],[1126.2060546875 1717.5252685546875 1326.9844970703125 1814.4693603515625],0.666713535785675,AK64DMV,0.29096982167358126
546,614.0,[2326.8058472446146 1259.6922961145985 2880.632330995203 1741.6297361249933],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.552175760269165,EF10DZT,0.620011999834375
548,345.0,[886.5494407965637 1340.236844856069 1556.379402493367 1959.9156782323846],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.697598934173584,AK64DMV,0.7341657884301219
549,345.0,[885.2591527211906 1344.6022434120518 1557.331276001893 1967.0381440951328],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039315104484558,AK64DMV,0.7523630098525711
551,614.0,[2328.765107115983 1275.9700339225647 2891.8676218826745 1764.9657746687649],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546525359153748,EF10DZT,0.8330819499498061
552,345.0,[878.6892472213349 1357.8777176442304 1555.3337660054826 1987.0521612476982],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430204510688782,AK64DMV,0.7744256956223078
552,614.0,[2329.388205034369 1275.145554140497 2894.944400498618 1768.5071458532475],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397326588630676,EF10DZT,0.5636691007851119
553,345.0,[878.2416865201169 1361.0101513345035 1553.9155256137426 1990.7673642661416],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586241126060486,AK64OMV,0.46148235874834226
555,345.0,[876.9807675051362 1370.3212610366052 1552.0135245286538 2002.5509518502947],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710084676742554,AK64DMV,0.6107721748584898
555,614.0,[2329.1759293909213 1285.818834298406 2896.052244498746 1788.7675199978032],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182982325553894,EF10DZT,0.597199999837315
557,614.0,[2329.746193519939 1292.2688122986203 2896.608094541065 1799.6574258412336],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412091255188,EF10OZT,0.4708797918647724
559,614.0,[2331.9983281294117 1298.7144886653355 2905.900416568542 1807.005774151466],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304113864898682,EF10DZT,0.1348465393984316
560,345.0,[858.5656265851576 1394.4262688391561 1541.728688426892 2033.1087216023955],[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.6836615800857544,AK64DMV,0.7681978511994436
562,345.0,[854.6398510161528 1401.061848848735 1538.5805937408425 2045.4648596968002],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013065814971924,AK64DMV,0.5049943919236228
562,614.0,[2331.076144305206 1314.0351159818756 2908.1318666903044 1817.0617796462325],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354746222496033,EF10DZT,0.26421977541562475
563,345.0,[853.118424229639 1406.0542667113455 1536.9152659055721 2051.983523067325],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.398057030749602
564,345.0,[851.4295858723492 1412.5531401651833 1537.7887954269524 2060.5582689452717],[1089.10205078125 1820.873046875 1294.9932861328125 1917.565185546875],0.6812260746955872,AK64DMV,0.8515748292160439
565,345.0,[849.2608994485811 1415.842180896712 1538.1957603311255 2066.460211699059],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005747556686401,AK64DMV,0.5819614076715102
565,614.0,[2331.1395252514376 1322.44636105199 2917.918697233221 1833.9579495693308],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513208150863647,EF10DZT,0.19517426293269632
566,345.0,[846.6297633791372 1421.5652944930189 1540.939207618891 2075.7731951049427],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779019236564636,AK64DMV,0.5482162205144341
567,345.0,[844.0509175127061 1426.0760467427108 1541.5045866426492 2083.205388610886],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,345.0,[840.7070061175443 1429.1392392498806 1539.7802536999536 2089.09108649537],[1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993882060050964,AK64DMV,0.8023830705921658
569,345.0,[835.234826277446 1433.2778645242038 1536.078463137657 2095.04898596254],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808680295944214,AK64DMV,0.6629098905255816
571,345.0,[833.8085769576289 1443.5854395197866 1534.134619600323 2106.0890175985546],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872146725654602,AK64DMV,0.6116251676614645
571,614.0,[2333.0180853331703 1333.3611065650048 2925.378617772133 1865.853238701728],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.266571448306605
572,614.0,[2332.24987040819 1347.2677613373348 2923.674052952366 1874.6359970296085],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534478664398193,EF10DZT,0.30065863334901444
573,614.0,[2333.167747927734 1357.6559262241599 2924.0470060859916 1882.6370859709423],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482365131378174,EF10DZT,0.2923388447949731
575,345.0,[816.2463446831988 1461.136825911641 1529.934294833302 2127.266116266437],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059443593025208,AK64DMV,0.608704205111935
576,345.0,[810.6540881180314 1467.6213975822757 1529.3188293786152 2133.4649080930703],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645443717413
577,345.0,[806.2498730346701 1469.7549022829091 1527.5267280978824 2135.9608896566488],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628681421279907,AK64DMV,0.7290415963320424
